tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_1021707450230161408,RT @AP: BREAKING: Greece: Fire department says 49 people confirmed dead in wildfires.,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 18, 'end_offset': 24}]",1553541354.0,injured_or_dead_people,2018-07-24 10:43:33+00:00,['Greece'],Greece
ID_1021722772849020928,#Greece wildfires: Hugging bodies found near beach as death toll tops 50,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 1, 'end_offset': 7}]",3011998107.0,injured_or_dead_people,2018-07-24 11:44:26+00:00,['Greece'],Greece
ID_1021722786316935168,"The country is experiencing an unspeakable tragedy,” Greek PM Tsipras said, announcing three days of national mourning. Nothing will go unanswered,” he said amid suspicions that arsonists set blazes that have killed at least 49. #greecefires","[{'text': 'Tsipras', 'type': 'City/town', 'start_offset': 62, 'end_offset': 69}]",1425256856.0,injured_or_dead_people,2018-07-24 11:44:29+00:00,['Tsipras'],Tsipras
ID_1021726922387189760,Greece wildfires: - at least 50 killed - more than 100 injured - Greece issues appeal for help - worst recorded wildfires since 2007,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Greece', 'type': 'Country', 'start_offset': 65, 'end_offset': 71}]",338484032.0,injured_or_dead_people,2018-07-24 12:00:55+00:00,['Greece'],Greece
ID_1021727469555146752,Here is the information for everyone that wants to donate money for the families that were affected in Greece. #PrayForGreece #AthensFires #Athens,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 103, 'end_offset': 109}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 140, 'end_offset': 146}]",3987869601.0,rescue_volunteering_or_donation_effort,2018-07-24 12:03:06+00:00,"['Athens', 'Greece']",Athens Greece
ID_1021728992666312704,RT @DailyMirror: Greece fire victims found locked in final embrace as they tried to flee flames,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 17, 'end_offset': 23}]",9.90836684282581e+17,injured_or_dead_people,2018-07-24 12:09:09+00:00,['Greece'],Greece
ID_1021729339451289600,Greek wildfires kill 50; hugging bodies found near beach  #Greece #news,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 59, 'end_offset': 65}]",613465688.0,injured_or_dead_people,2018-07-24 12:10:31+00:00,['Greece'],Greece
ID_1021730969617936384,"RT @UPI: Greece wildfires: At least 60 dead, hundreds rescued","[{'text': 'Greece', 'type': 'Country', 'start_offset': 9, 'end_offset': 15}]",613465688.0,injured_or_dead_people,2018-07-24 12:17:00+00:00,['Greece'],Greece
ID_1021735975863689216,Greek Prime Minister Alexis Tsipras announces three days of national mourning after at least 50 people die in wildfires burning around Athens. Follow live updates:,"[{'text': 'Athens', 'type': 'City/town', 'start_offset': 135, 'end_offset': 141}]",9.843797097095414e+17,injured_or_dead_people,2018-07-24 12:36:54+00:00,['Athens'],Athens
ID_1021739031426727936,The death toll has rise to 49 with many of the dead believed to be young children. Unspeakable tragedy. #greece #greecefires #cyprus #wildfires #fireservice Photos: #Reuters,"[{'text': 'greece', 'type': 'Country', 'start_offset': 105, 'end_offset': 111}]",377557695.0,injured_or_dead_people,2018-07-24 12:49:02+00:00,['greece'],greece
ID_1021741722815143936,"Raging wildfires killed 60 people in Greece, devouring homes and forests as terrified residents fled to the sea to escape the flames","[{'text': 'Greece', 'type': 'Country', 'start_offset': 37, 'end_offset': 43}]",613465688.0,injured_or_dead_people,2018-07-24 12:59:44+00:00,['Greece'],Greece
ID_1021743779257217024,"A national tragedy in #Greece: More than 50 people are dead (of whom 26 were found embraced in a field in their attempt to escape), 156 injured (11 in critical conditions). #wildfires #wildfire [pics by @JohnKemmos]","[{'text': 'Greece', 'type': 'Country', 'start_offset': 23, 'end_offset': 29}]",367145682.0,injured_or_dead_people,2018-07-24 13:07:54+00:00,['Greece'],Greece
ID_1021744433509933056,Greece wildfires: At least 60 killed as death toll expected to rise  #Greece #news,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Greece', 'type': 'Country', 'start_offset': 70, 'end_offset': 76}]",613465688.0,injured_or_dead_people,2018-07-24 13:10:30+00:00,['Greece'],Greece
ID_1021749465579970560,Greek wildfires: Satellite images show extent of the damage  #Greece #news,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 62, 'end_offset': 68}]",613465688.0,infrastructure_and_utility_damage,2018-07-24 13:30:30+00:00,['Greece'],Greece
ID_1021749744262160384,"The death toll from the devastating forest fires in Greece has now risen to 49, according to fire department officials","[{'text': 'Greece', 'type': 'Country', 'start_offset': 52, 'end_offset': 58}]",2677180819.0,injured_or_dead_people,2018-07-24 13:31:36+00:00,['Greece'],Greece
ID_1021750356877946880,"Charred yards still simmering and crackling in Mari, Greece, where more than 60 confirmed dead so far after wildfires engulfed the resort village.","[{'text': 'Mari', 'type': 'City/town', 'start_offset': 47, 'end_offset': 51}, {'text': 'Greece', 'type': 'Country', 'start_offset': 53, 'end_offset': 59}]",474627704.0,injured_or_dead_people,2018-07-24 13:34:02+00:00,"['Greece', 'Mari']",Greece Mari
ID_1021760111520489472,"RT @AJEnglish: State of emergency declared in Greece as wildfires continue to spread, killing at least 50 people.","[{'text': 'Greece', 'type': 'Country', 'start_offset': 46, 'end_offset': 52}]",420575423.0,injured_or_dead_people,2018-07-24 14:12:48+00:00,['Greece'],Greece
ID_1021762270253199360,"More than 100 deaths now feared in the #Athens wildfire. Is the @EU_Commission going to direct the €6,000 it offered to pay per migrant in Italy to the victims and their families in Greece instead, or does that not suit the EU’s interest of increasing GDP output in the eurozone?","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 40, 'end_offset': 46}, {'text': 'Italy', 'type': 'Country', 'start_offset': 139, 'end_offset': 144}, {'text': 'Greece', 'type': 'Country', 'start_offset': 182, 'end_offset': 188}, {'text': 'EU', 'type': 'Country', 'start_offset': 224, 'end_offset': 226}]",8.399626606030602e+17,injured_or_dead_people,2018-07-24 14:21:23+00:00,"['Athens', 'EU', 'Greece', 'Italy']",Athens EU Greece Italy
ID_1021764703935188992,Greece wildfiresa Biblical disaster:At least 60 killed near Athens as tourists forced to flee into sea @telegraph,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 60, 'end_offset': 66}]",3149330285.0,injured_or_dead_people,2018-07-24 14:31:03+00:00,"['Athens', 'Greece']",Athens Greece
ID_1021765598831960064,"RT @timesofindia: Greece wildfires death toll rises to 74, reports AFP","[{'text': 'Greece', 'type': 'Country', 'start_offset': 18, 'end_offset': 24}]",613465688.0,injured_or_dead_people,2018-07-24 14:34:36+00:00,['Greece'],Greece
ID_1021765968039735296,"RT @ekathimerini: Wildfires kill at least 60 near Athens, EU states respond to appeal for help","[{'text': 'Athens', 'type': 'City/town', 'start_offset': 50, 'end_offset': 56}, {'text': 'EU', 'type': 'Country', 'start_offset': 58, 'end_offset': 60}]",62813006.0,injured_or_dead_people,2018-07-24 14:36:04+00:00,"['Athens', 'EU']",Athens EU
ID_1021767461149044736,RT @anadoluagency: #BREAKING | Death toll from wildfires near Greek capital #Athens rises to 74,"[{'text': 'Greek', 'type': 'City/town', 'start_offset': 62, 'end_offset': 67}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 77, 'end_offset': 83}]",613465688.0,injured_or_dead_people,2018-07-24 14:42:00+00:00,"['Athens', 'Greek']",Athens Greek
ID_1021768115112370176,RT @AlBoeNEWS: #BREAKING: Greece wildfires kills dozens including group huddled together READ MORE:,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 26, 'end_offset': 32}]",34550203.0,injured_or_dead_people,2018-07-24 14:44:36+00:00,['Greece'],Greece
ID_1021768291235385344,"#Greece wildfires. 74 officially confirmed deaths, more than 200 injured (some in critical condition) and a still unknown number of people who are unaccounted for. Colleagues of my wife, who serve with the Red Cross, fear that the final toll will be well over 100.","[{'text': 'Greece', 'type': 'Country', 'start_offset': 1, 'end_offset': 7}]",2940644067.0,injured_or_dead_people,2018-07-24 14:45:18+00:00,['Greece'],Greece
ID_1021771133379600384,BBC News - Greece wildfires: Dozens dead in Attica region,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 11, 'end_offset': 17}, {'text': 'Attica', 'type': 'State', 'start_offset': 44, 'end_offset': 50}]",73763355.0,injured_or_dead_people,2018-07-24 14:56:36+00:00,"['Attica', 'Greece']",Attica Greece
ID_1021774190263844864,RT @Tsaballa: #prayforGreece BBC News - Greece wildfires: 60 dead,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 40, 'end_offset': 46}]",81629887.0,injured_or_dead_people,2018-07-24 15:08:45+00:00,['Greece'],Greece
ID_1021775991432273920,"The beautiful country of Greece is on fire, literally. 60 people have been burned alive ,others are hurt, devastated. Houses were (and are still burning) burned #PrayforGreece #PrayForAthens Please pray for them❤️἞C἟7 The country is in danger because of arsonὢD","[{'text': 'Greece', 'type': 'Country', 'start_offset': 25, 'end_offset': 31}]",3082304207.0,injured_or_dead_people,2018-07-24 15:15:54+00:00,['Greece'],Greece
ID_1021782292971368448,"In Greece, Wildfires Kill Dozens, Driving Some Into the Sea  #Greece #news","[{'text': 'Greece', 'type': 'Country', 'start_offset': 3, 'end_offset': 9}, {'text': 'Greece', 'type': 'Country', 'start_offset': 62, 'end_offset': 68}]",613465688.0,injured_or_dead_people,2018-07-24 15:40:57+00:00,['Greece'],Greece
ID_1021787547721187328,The flames were chasing us all the way to the water: Video captures vicious wildfires that have killed dozens on Greeces coastline and forced others to flee into the sea to escape the blazes,"[{'text': 'Greeces', 'type': 'Country', 'start_offset': 113, 'end_offset': 120}]",3503574689.0,injured_or_dead_people,2018-07-24 16:01:49+00:00,['Greeces'],Greeces
ID_1021787682677112832,At least 74 killed as wildfires sweep through resorts in #Greece #sprimeminister #AlexisTsipras,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 58, 'end_offset': 64}]",3011998107.0,injured_or_dead_people,2018-07-24 16:02:22+00:00,['Greece'],Greece
ID_1021796962851598336,"RT @ndtv: Unable to escape, families die in embrace as Greece wildfire kills 60","[{'text': 'Greece', 'type': 'Country', 'start_offset': 55, 'end_offset': 61}]",414652568.0,injured_or_dead_people,2018-07-24 16:39:14+00:00,['Greece'],Greece
ID_1021797088617816064,"RT @Independent: Wildfires rage in Kineta, Greece, as death toll rises to 60","[{'text': 'Kineta', 'type': 'City/town', 'start_offset': 35, 'end_offset': 41}, {'text': 'Greece', 'type': 'Country', 'start_offset': 43, 'end_offset': 49}]",414652568.0,injured_or_dead_people,2018-07-24 16:39:44+00:00,"['Greece', 'Kineta']",Greece Kineta
ID_1021799419681878016,Ὥ1Please DONATE to support those who suffered an unprecedented catastrophe: Ὥ1Municipality of Rafina-Pikermiou created a Bank Account. Ὥ1IBAN: GR20 0172 1860 0051 8609 2291 418 #πυρκαγια #PrayforGreece #PrayForAthens #φωτιές #πυρκαγιες,"[{'text': 'Rafina', 'type': 'City/town', 'start_offset': 94, 'end_offset': 100}]",9.382407678265057e+17,rescue_volunteering_or_donation_effort,2018-07-24 16:49:00+00:00,['Rafina'],Rafina
ID_1021818401268936704,For those of us away from Greece who would like to help the #greecefire victims @HRC_SAMARITES collects also donations.,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 26, 'end_offset': 32}]",24002384.0,rescue_volunteering_or_donation_effort,2018-07-24 18:04:25+00:00,['Greece'],Greece
ID_1021819738291425280,Click here to support #Greece Wildfire Relief Campaign organized by #HellenicAmericanLeadershipCouncil #Athens,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 23, 'end_offset': 29}, {'text': 'Athens', 'type': 'City/town', 'start_offset': 104, 'end_offset': 110}]",3011998107.0,rescue_volunteering_or_donation_effort,2018-07-24 18:09:44+00:00,"['Athens', 'Greece']",Athens Greece
ID_1021822509505802240,Greece is requesting assistance from the EU after deadly wildfires forced people to flee their homes. ὓ4Follow the story live here:,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 0, 'end_offset': 6}, {'text': 'EU', 'type': 'Country', 'start_offset': 41, 'end_offset': 43}]",9.351472147201597e+17,requests_or_urgent_needs,2018-07-24 18:20:45+00:00,"['EU', 'Greece']",EU Greece
ID_1021823520173699072,"The New York Times | Fast-moving wildfires have killed at least 74 people in Greece, engulfed entire","[{'text': 'New York', 'type': 'State', 'start_offset': 4, 'end_offset': 12}, {'text': 'Greece', 'type': 'Country', 'start_offset': 77, 'end_offset': 83}]",3011998107.0,injured_or_dead_people,2018-07-24 18:24:46+00:00,"['Greece', 'New York']",Greece New York
ID_1021830423146622976,Aerial footage shows homes destroyed by Athens wildfires  via @YouTube #Πυρκαγια #Ματι,"[{'text': 'Athens', 'type': 'City/town', 'start_offset': 40, 'end_offset': 46}]",382646724.0,infrastructure_and_utility_damage,2018-07-24 18:52:12+00:00,['Athens'],Athens
ID_1021837585780498432,"AHEPA, HALC Mobilize for Greek Wildfire Emergency Relief  #Greece #news","[{'text': 'Greece', 'type': 'Country', 'start_offset': 59, 'end_offset': 65}]",613465688.0,rescue_volunteering_or_donation_effort,2018-07-24 19:20:39+00:00,['Greece'],Greece
ID_1021841893179760640,Wildfires Kill Dozens in Greece: Regional Greek authorities have declared an emergency in,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 25, 'end_offset': 31}]",14076765.0,injured_or_dead_people,2018-07-24 19:37:46+00:00,['Greece'],Greece
ID_1021843055756959744,"No stream tonight, there will be a stream with accepted donations for the families and the loved ones that lost their properties in the fires here in Greece by the end of the week. #HumanityFirst #PrayForGreece","[{'text': 'Greece', 'type': 'Country', 'start_offset': 150, 'end_offset': 156}]",1.0182490511317852e+18,rescue_volunteering_or_donation_effort,2018-07-24 19:42:24+00:00,['Greece'],Greece
ID_1021845215785754624,There are many Americans @CALFIRE_PIO @CALFIRE_CHIEF @IAFC ready to assist #Greece @pyrosvestiki battle these fires. Praying that we can activate ASAP,"[{'text': 'Greece', 'type': 'Country', 'start_offset': 76, 'end_offset': 82}]",2990600397.0,rescue_volunteering_or_donation_effort,2018-07-24 19:50:59+00:00,['Greece'],Greece
ID_1021857683438284800,"#Greece: People queue up in hospitals to donate blood after the devastating wildfires that caused 170 injuries and a great number of fatalities. Donations of services and goods are also pouring in, including those for pets / wild animals.","[{'text': 'Greece', 'type': 'Country', 'start_offset': 1, 'end_offset': 7}]",9378802.0,injured_or_dead_people,2018-07-24 20:40:31+00:00,['Greece'],Greece
